,country_or_area_of_destination,continent,major_region,country_code,year,annual_rate_of_change_of_the_migrant_stock,sex
0,Afghanistan,Asia,Southern Asia,4,1990-1995,4.29981,Both
1,Afghanistan,Asia,Southern Asia,4,1990-1995,3.66454,Male
2,Afghanistan,Asia,Southern Asia,4,1990-1995,5.09400,Female
3,Afghanistan,Asia,Southern Asia,4,1995-2000,1.19271,Both
4,Afghanistan,Asia,Southern Asia,4,1995-2000,1.82817,Male
5,Afghanistan,Asia,Southern Asia,4,1995-2000,0.39827,Female
6,Afghanistan,Asia,Southern Asia,4,2000-2005,2.79420,Both
7,Afghanistan,Asia,Southern Asia,4,2000-2005,2.79475,Male
8,Afghanistan,Asia,Southern Asia,4,2000-2005,2.79348,Female
9,Afghanistan,Asia,Southern Asia,4,2005-2010,3.16062,Both
10,Afghanistan,Asia,Southern Asia,4,2005-2010,3.16033,Male
11,Afghanistan,Asia,Southern Asia,4,2005-2010,3.16100,Female
12,Afghanistan,Asia,Southern Asia,4,2010-2015,26.37988,Both
13,Afghanistan,Asia,Southern Asia,4,2010-2015,24.19160,Male
14,Afghanistan,Asia,Southern Asia,4,2010-2015,28.90007,Female
15,Albania,Europe,Southern Europe,8,1990-1995,1.55603,Both
16,Albania,Europe,Southern Europe,8,1990-1995,1.69527,Male
17,Albania,Europe,Southern Europe,8,1990-1995,1.43510,Female
18,Albania,Europe,Southern Europe,8,1995-2000,1.44366,Both
19,Albania,Europe,Southern Europe,8,1995-2000,1.56329,Male
20,Albania,Europe,Southern Europe,8,1995-2000,1.33849,Female
21,Albania,Europe,Southern Europe,8,2000-2005,-3.38945,Both
22,Albania,Europe,Southern Europe,8,2000-2005,-1.73891,Male
23,Albania,Europe,Southern Europe,8,2000-2005,-4.97168,Female
24,Albania,Europe,Southern Europe,8,2005-2010,-4.08311,Both
25,Albania,Europe,Southern Europe,8,2005-2010,-4.08264,Male
26,Albania,Europe,Southern Europe,8,2005-2010,-4.08361,Female
27,Albania,Europe,Southern Europe,8,2010-2015,1.75184,Both
28,Albania,Europe,Southern Europe,8,2010-2015,1.75144,Male
29,Albania,Europe,Southern Europe,8,2010-2015,1.75227,Female
30,Algeria,Africa,Northern Africa,12,1990-1995,-0.88987,Both
31,Algeria,Africa,Northern Africa,12,1990-1995,-0.88988,Male
32,Algeria,Africa,Northern Africa,12,1990-1995,-0.88986,Female
33,Algeria,Africa,Northern Africa,12,1995-2000,-0.93132,Both
34,Algeria,Africa,Northern Africa,12,1995-2000,-0.93133,Male
35,Algeria,Africa,Northern Africa,12,1995-2000,-0.93130,Female
36,Algeria,Africa,Northern Africa,12,2000-2005,-0.20682,Both
37,Algeria,Africa,Northern Africa,12,2000-2005,-0.20667,Male
38,Algeria,Africa,Northern Africa,12,2000-2005,-0.20700,Female
39,Algeria,Africa,Northern Africa,12,2005-2010,-0.20898,Both
40,Algeria,Africa,Northern Africa,12,2005-2010,-0.20868,Male
